Cand_Name,Cand_Id,Cand_Office,Cand_Office_St,Cand_Office_Dist,Cand_Party_Affiliation,Cand_Incumbent_Challenger_Open_Seat,Total_Receipt,Total_Disbursement,Cand_State,Individual_Contribution,Other_Committee_Contribution,Party_Committee_Contribution,GE WINNER INDICATOR
"MOORE, DAVID",S8CA00531,S,CA,0,NOP,CHALLENGER,12097.0,12096.0,CA,8605.0,0.0,0.0,0.0
"KALEMKARIAN, TIMOTHY CHARLES",S6CA00477,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"FEINSTEIN, DIANNE",S0CA00199,S,CA,0,DEM,INCUMBENT,16337924.75,14543906.14,CA,4907834.06,1428612.0,0.0,1.0
"COSON, GARY LYNN",S8CA00473,S,CA,0,REP,CHALLENGER,534.0,372.0,CA,0.0,0.0,0.0,0.0
"HILDEBRAND, DAVID",S8CA00317,S,CA,0,DEM,CHALLENGER,29546.0,28971.0,CA,29186.0,0.0,0.0,0.0
"BRADLEY, JAMES PATRICK MR",S8CA00515,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"PALZER, THOMAS EDWARD",S6CA00675,S,CA,0,REP,CHALLENGER,11.1,157.1,CA,0.0,0.0,0.0,0.0
"BHUMITRA, ARUN K",S8CA00572,S,CA,0,REP,CHALLENGER,70667.0,70667.0,CA,0.0,0.0,0.0,0.0
"PIERCE, DOUGLAS HOWARD",S6CA00790,S,CA,0,DEM,CHALLENGER,54104.0,128696.0,CA,0.0,0.0,0.0,0.0
"CARROLL, JERRY LEON",S2CA00591,S,CA,0,OTH,CHALLENGER,160.0,160.0,CA,0.0,0.0,0.0,0.0
"NABLIBA, MARIO",S8CA00523,S,CA,0,REP,CHALLENGER,9630.0,9629.0,CA,3270.0,0.0,0.0,0.0
"GIRGIS, MICHAEL FAHMY",S8CA00655,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"LAWS, JERRY JOSEPH",S6CA00717,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"TAYLOR, PAUL ALLEN MR",S8CA00481,S,CA,0,REP,CHALLENGER,9973.0,9972.0,CA,4473.0,0.0,0.0,0.0
"GRUNDMANN, DON J.",S4CA00332,S,CA,0,NOP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"PETERS , HERBERT G.",S6CA00907,S,CA,0,DEM,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"EDWARDS, ADRIENNE NICOLE",S8CA00549,S,CA,0,DEM,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"PLUMMER, GERALD",S8CA00556,S,CA,0,DEM,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"TURNER, DONNIE O",S8CA00564,S,CA,0,DEM,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"CREW, JOHN 'JACK'",S8CA00580,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"MOTTUS, KEVIN",S8CA00614,S,CA,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"LINCK, FRED M",S8CT00147,S,CT,0,IND,CHALLENGER,0.0,0.0,CT,0.0,0.0,0.0,0.0
"RAPINI, DOMINIC",S8CT00113,S,CT,0,REP,CHALLENGER,198123.57,168241.9,CT,122131.0,0.0,0.0,0.0
"MURPHY, CHRISTOPHER S MR",S2CT00132,S,CT,0,DEM,INCUMBENT,12077556.04,7789013.83,CT,10462480.79,1296836.67,0.0,1.0
"ADAMS, ANN MARIE DR",S8CT00105,S,CT,0,DEM,CHALLENGER,3571.0,3571.0,CT,0.0,0.0,0.0,0.0
"ELGIN, T J",S8CT00139,S,CT,0,GRE,CHALLENGER,0.0,0.0,CT,0.0,0.0,0.0,0.0
"VISCONTI, JOE",S8CT00154,S,CT,0,REP,CHALLENGER,7645.0,732.0,CT,7645.0,0.0,0.0,0.0
"COREY, MATTHEW MCKINNON",S8CT00121,S,CT,0,REP,CHALLENGER,129358.24,64322.02,CT,109540.24,2500.0,3500.0,0.0
"BOYCE, HENRY CHARLES  'CHUCK'  JR",S8DE00103,S,DE,0,REP,CHALLENGER,381647.0,380433.39,DE,46084.0,0.0,0.0,0.0
"HARRIS, KERRI EVELYN",S8DE00137,S,DE,0,DEM,CHALLENGER,179522.56,164199.66,DE,166353.56,13119.0,0.0,0.0
"BOOKER, TYKIEM",S8DE00111,S,DE,0,DEM,CHALLENGER,0.0,0.0,DE,0.0,0.0,0.0,0.0
"TRUONO, EUGENE (GENE) J JR",S8DE00129,S,DE,0,REP,CHALLENGER,277064.99,276777.76,DE,80958.0,0.0,0.0,0.0
"ARLETT, ROB",S8DE00145,S,DE,0,REP,CHALLENGER,173810.0,159815.2,DE,148248.0,3450.0,0.0,0.0
"THEODOROPOULOS, DEMITRI GEORGE",S8DE00152,S,DE,0,GRE,CHALLENGER,0.0,0.0,DE,0.0,0.0,0.0,0.0
"CARPER, THOMAS R",S8DE00079,S,DE,0,DEM,INCUMBENT,3037553.68,2529605.94,DE,1197563.83,1760299.97,0.0,1.0
"FROST, NADINE",S8DE00160,S,DE,0,LIB,CHALLENGER,0.0,0.0,DE,0.0,0.0,0.0,0.0
"DE LA FUENTE, ROQUE ROCKY",S8DE00178,S,DE,0,REP,CHALLENGER,15000.0,15000.0,CA,0.0,0.0,0.0,0.0
"JANOWSKI, EDWARD JOHN JR",S8FL00281,S,FL,0,UNK,CHALLENGER,8038.0,8038.0,,4482.0,0.0,0.0,0.0
"TOLBERT, CHARLES FREDRICK",S6FL00533,S,FL,0,NNE,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"JONES, LATERESA ANN",S6FL00277,S,FL,0,REP,CHALLENGER,200.0,129.0,FL,200.0,0.0,0.0,0.0
"WALLS-WINDHAUSER, ANGELA MARIE",S6FL00442,S,FL,0,REP,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"SHOEMAKER, FRANKLIN ED",S8FL00224,S,FL,0,AIP,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"WEEKS, DAVID KENNETH",S0FL00247,S,FL,0,UNK,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"INVICTUS, AUGUSTUS SOL",S6FL00301,S,FL,0,REP,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"KNEPPER, HOWARD",S0FL00544,S,FL,0,NNE,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"SCOTT, RICK GOV",S8FL00273,S,FL,0,REP,CHALLENGER,68801011.68,66496248.68,FL,15994159.65,871059.67,50.0,1.0
"LYLES, TAMIKA",S8FL00240,S,FL,0,DEM,CHALLENGER,6344.0,3928.0,FL,2344.0,1000.0,0.0,0.0
"THORNE, MARCIA ROBERTA",S8FL00232,S,FL,0,IND,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"FULLER, VIRGINIA",S8FL00257,S,FL,0,REP,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"DE LA FUENTE, ROQUE 'ROCKY'",S8FL00299,S,FL,0,REP,CHALLENGER,45000.0,45000.0,FL,0.0,0.0,0.0,0.0
"NELSON, BILL",S8FL00166,S,FL,0,DEM,INCUMBENT,26594280.91,24533117.94,FL,22880098.14,2317997.81,2000.0,0.0
"WHITE, RANDY ALAN",S8FL00265,S,FL,0,DEM,CHALLENGER,0.0,0.0,FL,0.0,0.0,0.0,0.0
"HODGKISS, MICHAEL R.",S8HI00244,S,HI,0,REP,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"HAVERTY, CHARLES (CHARLIE)",S8HI00251,S,HI,0,IND,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"BERISH, GEORGE L.",S8HI00202,S,HI,0,REP,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"ROCKY MAMAKA, DE LA FUENTE",S8HI00228,S,HI,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"HELSHAM, ROBERT C., SR.",S8HI00236,S,HI,0,REP,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"HIRONO, MAZIE K",S2HI00106,S,HI,0,DEM,INCUMBENT,3082774.75,2396696.43,HI,1792665.48,1146636.27,0.0,1.0
"REYES, ARTURO PACHECO",S0HI00118,S,HI,0,IND,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"ANDERSON, CONSUELO E",S8HI00194,S,HI,0,REP,CHALLENGER,14606.96,14573.3,HI,13300.0,0.0,0.0,0.0
"MAERTENS, MATTHEW K.",S8HI00269,S,HI,0,IND,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"PIRKOWSKI, EDWARD (EDDIE)",S6HI00222,S,HI,0,REP,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"CURTIS , RON",S8HI00210,S,HI,0,REP,CHALLENGER,10123.0,7703.0,HI,4147.0,0.0,0.0,0.0
"WHITE, THOMAS EDWARD MR",S8HI00186,S,HI,0,REP,CHALLENGER,0.0,0.0,HI,0.0,0.0,0.0,0.0
"TAKAMI, ANDREW BENJAMIN",S8IN00148,S,IN,0,REP,CHALLENGER,169860.0,162586.66,IN,156927.0,0.0,0.0,0.0
"HENDERSON, TERRY O",S8IN00130,S,IN,0,REP,CHALLENGER,322930.0,322930.0,IN,0.0,1000.0,0.0,0.0
"BRAUN, MIKE",S8IN00171,S,IN,0,REP,CHALLENGER,16964706.15,15576842.79,IN,5288366.51,550074.84,2049.0,1.0
"STONE, KIEL RICHARD",S8IN00155,S,IN,0,REP,CHALLENGER,0.0,0.0,IN,0.0,0.0,0.0,0.0
"DEL RIO, MARTIN",S8IN00205,S,IN,0,DEM,CHALLENGER,0.0,0.0,IN,0.0,0.0,0.0,0.0
"PIPER, JOHN PATRICK",S8IN00197,S,IN,0,IND,CHALLENGER,20500.0,22915.0,IN,0.0,0.0,0.0,0.0
"MESSER, ALLEN LUCAS",S8IN00163,S,IN,0,REP,CHALLENGER,3056793.0,4099354.0,IN,2071281.0,930792.0,0.0,0.0
"DONNELLY, JOSEPH S",S2IN00091,S,IN,0,DEM,INCUMBENT,13433431.41,12500819.74,IN,9691756.15,2562542.08,10000.0,0.0
"JOHNSON JUNIOR, JAMES L.",S2IN00117,S,IN,0,OTH,,0.0,0.0,IN,0.0,0.0,0.0,0.0
"FISCHER, CHRISTOPHER",S8IN00221,S,IN,0,OTH,,0.0,0.0,,0.0,0.0,0.0,0.0
"ALTMAN, NATHAN J",S8IN00213,S,IN,0,IND,CHALLENGER,50055.19,49705.49,IN,40055.19,0.0,0.0,0.0
"STRAW, ANDREW U D",S8IN00114,S,IN,0,UNK,CHALLENGER,0.0,0.0,IL,0.0,0.0,0.0,0.0
"HORNING, ANDY",S2IN00109,S,IN,0,REP,CHALLENGER,1217.0,1217.0,IN,900.0,0.0,0.0,0.0
"BRENTON, LUCY",S6IN00225,S,IN,0,LIB,CHALLENGER,0.0,0.0,IN,0.0,0.0,0.0,0.0
"ROKITA, THEODORE EDWARD",S8IN00189,S,IN,0,REP,CHALLENGER,2924402.07,4173147.61,IN,2341226.99,573230.0,0.0,0.0
"HURT, MARK",S8IN00122,S,IN,0,REP,CHALLENGER,130668.0,129670.0,IN,105863.0,0.0,0.0,0.0
"MITCHELL, DARIUS",S8MA00292,S,MA,0,REP,CHALLENGER,0.0,0.0,MA,0.0,0.0,0.0,0.0
"KINGSTON, JOHN MR",S8MA00318,S,MA,0,REP,CHALLENGER,6587763.89,6515850.84,MA,1367074.65,2150.0,0.0,0.0
"WELLMAN, HEIDI M",S8MA00300,S,MA,0,REP,CHALLENGER,10349.77,10349.0,MA,46.0,0.0,0.0,0.0
"GALLO, LOUIS EDWARD",S8MA00334,S,MA,0,IND,CHALLENGER,0.0,0.0,MA,0.0,0.0,0.0,0.0
"PIMENTEL, SARAH GENOVA",S8MA00342,S,MA,0,IND,CHALLENGER,0.0,0.0,MA,0.0,0.0,0.0,0.0
"DEVINE, JOHN P",S8MA00284,S,MA,0,IND,CHALLENGER,0.0,0.0,MA,0.0,0.0,0.0,0.0
"LINDSTROM, BETH",S8MA00326,S,MA,0,REP,CHALLENGER,1617075.66,1610275.82,MA,1280510.18,24100.0,0.0,0.0
"WATERS, ALLEN RODNEY",S8MA00250,S,MA,0,IND,CHALLENGER,2395.86,2971.0,MA,225.0,0.0,0.0,0.0
"WARREN, ELIZABETH",S2MA00170,S,MA,0,DEM,INCUMBENT,25029345.02,15940320.05,MA,20541222.44,347528.0,0.0,1.0
"AYYADURAI, SHIVA  DR",S8MA00268,S,MA,0,IND,CHALLENGER,5002179.34,4910540.13,,195111.44,0.0,0.0,0.0
"DIEHL, GEOFF",S8MA00276,S,MA,0,REP,CHALLENGER,2738736.47,2418107.08,MA,2716831.47,21280.0,625.0,0.0
"MASON, MIA DANIELLE",S8MD00294,S,MD,0,DEM,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"HOWARD, ALBERT BINYAHMIN",S8MD00310,S,MD,0,REP,CHALLENGER,0.0,0.0,CA,0.0,0.0,0.0,0.0
"FADDIS, CHARLES S",S8MD00237,S,MD,0,REP,CHALLENGER,188567.0,188567.0,MD,107217.0,250.0,0.0,0.0
"VAUGHN, RICHARD RIKKI",S8MD00245,S,MD,0,DEM,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"SEGAL, JEROME",S8MD00252,S,MD,0,DEM,CHALLENGER,1695401.0,1692195.18,MD,14307.0,0.0,0.0,0.0
"GRIGORIAN, CHRISTINA",S8MD00336,S,MD,0,REP,CHALLENGER,41556.17,41554.07,MD,23833.0,0.0,0.0,0.0
"TAYLOR, BLAINE",S2MD00438,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"VAETH , BRIAN",S2MD00487,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"YOUNG, LIH",S6MD03375,S,MD,0,DEM,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"CHAFFEE, CHRIS",S6MD03557,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"GRAZIANI, JOHN R",S6MD03573,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"CRONHARDT, EVAN M.",S8MD00344,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"KREHNBRINK, BILL",S8MD00369,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"SMITH, GERALD I. JR",S8MD00377,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"VOHRA, ARVIN",S6MD03664,S,MD,0,LIB,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"WILSON, DEBBIE 'RICA'",S8MD00278,S,MD,0,DEM,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"MANNING, CHELSEA ELIZABETH",S8MD00260,S,MD,0,DEM,CHALLENGER,85790.0,78095.34,MD,80615.0,0.0,0.0,0.0
"SIMON, NEAL",S8MD00302,S,MD,0,IND,CHALLENGER,1822212.28,1766974.52,MD,857247.01,5500.0,0.0,0.0
"EZE, NNABU",S8MD00351,S,MD,0,REP,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"JETMIR, ERIK",S8MD00286,S,MD,0,DEM,CHALLENGER,5498.0,5498.0,MD,2748.0,0.0,0.0,0.0
"MORGAN, MARCIA H.",S8MD00385,S,MD,0,DEM,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"CARDIN, BENJAMIN L",S6MD03177,S,MD,0,DEM,INCUMBENT,3912650.92,3030225.53,MD,2408557.45,1474261.56,0.0,1.0
"GLADSTONE, STEVE",S6MD03631,S,MD,0,IND,CHALLENGER,0.0,0.0,MD,0.0,0.0,0.0,0.0
"CAMPBELL, ANTONO WADE",S8MD00328,S,MD,0,REP,CHALLENGER,193340.0,157669.99,MD,174048.0,7200.0,5150.0,0.0
"PUSKAR, MICHAEL B",S8MD00393,S,MD,0,OTH,CHALLENGER,4263.0,4052.88,MD,0.0,0.0,0.0,0.0
"HAMMER, ALEX",S8ME00148,S,ME,0,IND,CHALLENGER,0.0,0.0,ME,0.0,0.0,0.0,0.0
"BRAKEY, ERIC",S8ME00130,S,ME,0,REP,CHALLENGER,805999.94,720047.23,ME,783219.94,10250.0,1000.0,0.0
"RINGELSTEIN, ZACKARY (ZAK)",S8ME00155,S,ME,0,DEM,CHALLENGER,359369.64,327341.09,ME,120318.39,0.0,0.0,0.0
"LINN, MAX",S8ME00163,S,ME,0,REP,CHALLENGER,249886.0,249886.0,ME,340.0,0.0,0.0,0.0
"KING, ANGUS STANLEY JR",S2ME00109,S,ME,0,IND,INCUMBENT,4726140.27,3888254.36,ME,3541291.97,1141152.18,0.0,1.0
"RILEY JR, JAMES N",S8ME00171,S,ME,0,REP,CHALLENGER,0.0,0.0,ME,0.0,0.0,0.0,0.0
"SMITH, CRAIG ALLEN",S8MI00349,S,MI,0,DEM,CHALLENGER,0.0,0.0,DC,0.0,0.0,0.0,0.0
"ELLISON, BRIAN JAMES",S8MI00398,S,MI,0,LIB,CHALLENGER,8023.0,5153.0,MI,4150.0,0.0,0.0,0.0
"WEEKS, JAMES",S8MI00406,S,MI,0,LIB,CHALLENGER,0.0,0.0,MI,0.0,0.0,0.0,0.0
"WILLIS, VALERIE LEE",S8MI00422,S,MI,0,IND,CHALLENGER,2337.0,16944.0,MI,100.0,0.0,0.0,0.0
"BELLE, ANITA E",S8MI00380,S,MI,0,GRE,CHALLENGER,4596.0,223.0,MI,201.0,0.0,0.0,0.0
"PENSLER, SANDY",S8MI00414,S,MI,0,REP,CHALLENGER,5235246.9,5235247.0,MI,187556.0,0.0,0.0,0.0
"CARR, BOB",S4MI00298,S,MI,0,REP,CHALLENGER,4042.0,4039.0,MI,1635.0,0.0,0.0,0.0
"STABENOW, DEBBIE",S8MI00281,S,MI,0,DEM,INCUMBENT,13022615.71,13383220.25,MI,9253809.47,2762656.51,48400.0,1.0
"JAMES, JOHN",S8MI00372,S,MI,0,REP,CHALLENGER,9838137.84,7953403.16,MI,9352995.05,304144.19,0.0,0.0
"YOUNG, BOB",S8MI00364,S,MI,0,REP,CHALLENGER,291065.0,291065.0,MI,282901.0,8000.0,0.0,0.0
"OVERBY, PAULA M.",S6MN00416,S,MN,0,MGP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"SEYMORE, CHRISTOPHER LOVELL SR.",S8MN00685,S,MN,0,DFL,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"GROVES, DAVID ROBERT",S8MN00701,S,MN,0,DFL,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"DE LA FUENTE, ROQUE 'ROCKY'",S8MN00719,S,MN,0,RE,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"SCHULLER, DENNIS",S8MN00727,S,MN,0,LMN,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"HYATT, FOREST W",S8MN00610,S,MN,0,REP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"CHAMBERLIN, CHRISTOPHER, WILLIAM MR",S0MN00278,S,MN,0,REP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"ANDERSON, BOB",S8MN00594,S,MN,0,REP,CHALLENGER,9800.0,10791.0,MN,5240.52,0.0,0.0,0.0
"SHUDLICK, HAROLD A",S6MN00333,S,MN,0,REP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"IVERSON, GREGG A",S0MN00203,S,MN,0,DFL,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"BARNHEISER, ROBERT BRUCE",S8MN00560,S,MN,0,REP,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"PAINTER, RICHARD",S8MN00628,S,MN,0,DFL,CHALLENGER,234134.0,151545.0,MN,233457.0,0.0,0.0,0.0
"RICHARDS, LEONARD",S8MN00206,S,MN,0,DFL,CHALLENGER,0.0,0.0,MN,0.0,0.0,0.0,0.0
"NEWBERGER, JAMES WALLACE",S8MN00552,S,MN,0,REP,CHALLENGER,210846.12,191815.18,MN,201946.12,6400.0,2000.0,0.0
"TROOIEN, JERRY",S8MN00636,S,MN,0,IND,CHALLENGER,1597379.49,1593869.97,MN,5476.0,0.0,0.0,0.0
"LEONARD, NICK",S8MN00602,S,MN,0,DEM,CHALLENGER,2775.0,2499.0,MN,1575.0,0.0,0.0,0.0
"KLOBUCHAR, AMY",S6MN00267,S,MN,0,DEM,INCUMBENT,7412107.14,5069651.4,MN,5431508.3,1376772.0,5000.0,1.0
